,online,reservations,rating,votes,location,rest_type,cost_for_two,type
30954,Yes,No,3.7,35,Whitefield,Quick Bites,300,Delivery
17967,No,No,4.1,439,Koramangala 5th Block,Casual Dining,500,Delivery
12933,Yes,No,3.73178,0,Indiranagar,Delivery,400,Delivery
25375,No,No,3.5,8,Marathahalli,Casual Dining,600,Desserts
26181,Yes,No,3.9,120,Ulsoor,Casual Dining,600,Delivery
14918,Yes,No,3.3,0,BTM,Quick Bites,400,Dine-out
12499,Yes,No,4.1,1141,Indiranagar,Other,500,Cafes
5466,No,No,4.0,93,Residency Road,Other,2000,Drinks & nightlife
24235,No,Yes,4.2,563,Malleshwaram,Other,2500,Dine-out
27763,No,No,3.73178,0,Jeevan Bhima Nagar,Bakery,500,Delivery
13702,No,Yes,4.7,9041,Old Airport Road,Other,1800,Dine-out
1520,No,No,4.3,353,JP Nagar,Casual Dining,1200,Delivery
12364,Yes,No,3.6,9,Koramangala 1st Block,Quick Bites,300,Dine-out
3725,No,No,3.73178,0,Bellandur,Other,250,Dine-out
28341,No,No,3.9,82,Indiranagar,Quick Bites,400,Dine-out
11153,No,No,3.73178,0,Frazer Town,Quick Bites,150,Delivery
10898,Yes,Yes,3.4,183,Electronic City,"Casual Dining, Bar",900,Drinks & nightlife
8295,No,No,4.5,210,Koramangala 5th Block,Other,600,Desserts
25929,Yes,No,3.6,37,Brookefield,Quick Bites,150,Dine-out
11398,No,No,3.4,7,MG Road,Quick Bites,200,Dine-out
729,Yes,No,3.5,155,Basavanagudi,Quick Bites,400,Dine-out
14301,Yes,No,3.9,778,Koramangala 5th Block,Casual Dining,750,Delivery
12843,Yes,No,4.0,25,Domlur,Quick Bites,150,Delivery
17236,Yes,No,3.5,383,Kalyan Nagar,Quick Bites,400,Dine-out
8282,Yes,No,3.73178,0,BTM,Other,250,Desserts
24079,No,No,3.5,38,West Bangalore,"Takeaway, Delivery",500,Delivery
26140,Yes,No,4.0,90,Frazer Town,"Takeaway, Delivery",650,Delivery
10549,Yes,No,3.6,98,Electronic City,Casual Dining,700,Dine-out
15910,Yes,No,3.6,24,Hennur,Delivery,500,Delivery
27274,No,No,3.4,8,New BEL Road,Casual Dining,550,Dine-out
3455,Yes,No,3.73178,0,Sarjapur Road,Delivery,800,Delivery
7981,No,No,3.8,63,BTM,Cafe,500,Delivery
23224,No,No,3.2,5,Race Course Road,Casual Dining,700,Dine-out
25001,Yes,No,4.1,50,Marathahalli,Quick Bites,200,Delivery
17636,Yes,No,3.6,34,Koramangala 7th Block,Delivery,400,Delivery
2213,Yes,No,4.2,261,Jayanagar,Cafe,700,Cafes
24189,Yes,No,4.3,722,Sadashiv Nagar,Other,400,Desserts
22514,Yes,No,2.9,50,Brigade Road,Quick Bites,350,Delivery
6216,Yes,No,3.9,146,Whitefield,Other,600,Delivery
4672,Yes,No,2.8,20,Brigade Road,Casual Dining,550,Delivery
11018,Yes,No,3.9,132,Frazer Town,Quick Bites,400,Delivery
20911,Yes,No,3.6,32,Koramangala 7th Block,Cafe,500,Delivery
9427,Yes,No,4.3,1379,Frazer Town,Casual Dining,700,Delivery
5035,Yes,No,4.3,901,Ulsoor,Casual Dining,2000,Dine-out
12680,No,No,4.1,1075,Indiranagar,Casual Dining,800,Delivery
4181,Yes,No,3.8,83,Indiranagar,Other,100,Delivery
19591,Yes,No,4.1,845,Koramangala 6th Block,Casual Dining,700,Delivery
7302,Yes,No,3.6,59,HSR,Delivery,300,Delivery
28107,No,No,3.9,82,Old Airport Road,Quick Bites,150,Dine-out
22498,Yes,No,4.0,869,Lavelle Road,Quick Bites,400,Delivery
21445,Yes,No,4.3,172,Koramangala 5th Block,Quick Bites,500,Delivery
17620,Yes,No,4.6,4686,Koramangala 7th Block,Other,1500,Delivery
9902,Yes,No,3.6,27,Vasanth Nagar,Quick Bites,300,Dine-out
4528,Yes,No,3.73178,0,Richmond Road,Quick Bites,300,Delivery
29922,Yes,No,3.9,70,Sarjapur Road,Delivery,600,Delivery
29497,Yes,Yes,4.1,866,Residency Road,Casual Dining,1400,Dine-out
10091,Yes,No,3.7,82,Electronic City,Quick Bites,300,Delivery
29292,Yes,Yes,4.2,415,Brigade Road,Other,1600,Delivery
16287,Yes,No,3.1,8,Nagawara,Delivery,400,Delivery
15777,Yes,No,3.7,46,Jayanagar,Quick Bites,200,Dine-out
24082,No,No,3.5,36,Rajajinagar,Quick Bites,300,Delivery
17581,Yes,No,3.7,18,Koramangala 7th Block,Casual Dining,400,Delivery
12167,Yes,No,3.1,248,HSR,Casual Dining,500,Dine-out
26824,No,Yes,4.1,1343,Lavelle Road,"Casual Dining, Bar",2100,Pubs and bars
3425,No,No,3.0,197,Sarjapur Road,Casual Dining,700,Delivery
18780,Yes,No,3.8,43,HSR,Casual Dining,700,Dine-out
20111,No,No,4.3,236,Koramangala 7th Block,Other,350,Delivery
15289,Yes,No,3.8,578,Jayanagar,Casual Dining,900,Delivery
18406,Yes,No,3.9,455,Koramangala 6th Block,Casual Dining,1000,Dine-out
15301,Yes,No,3.5,7,JP Nagar,Quick Bites,200,Delivery
273,Yes,No,3.9,134,Jayanagar,Quick Bites,400,Delivery
24248,Yes,No,4.1,272,Malleshwaram,Cafe,600,Dine-out
7113,Yes,No,4.3,277,Koramangala 7th Block,Quick Bites,450,Delivery
10301,No,No,3.6,196,Electronic City,Casual Dining,600,Delivery
1298,Yes,No,2.9,24,Bannerghatta Road,Quick Bites,300,Delivery
23063,No,No,4.2,38,Richmond Road,Other,2000,Dine-out
12876,Yes,No,3.4,15,Thippasandra,"Takeaway, Delivery",350,Delivery
423,Yes,No,3.6,17,Basavanagudi,Quick Bites,300,Delivery
25102,Yes,No,3.8,374,Marathahalli,Quick Bites,300,Delivery
22368,Yes,No,4.2,84,Seshadripuram,Quick Bites,150,Delivery
15808,Yes,No,3.1,245,Kumaraswamy Layout,Quick Bites,300,Dine-out
4955,Yes,Yes,4.4,484,St. Marks Road,Other,1900,Dine-out
32013,No,Yes,4.1,1003,Whitefield,Other,1500,Drinks & nightlife
16334,No,No,3.8,139,Kammanahalli,"Casual Dining, Bar",500,Delivery
25153,Yes,No,3.0,93,Bellandur,Quick Bites,400,Delivery
4638,No,No,3.8,33,Shanti Nagar,Delivery,350,Delivery
10883,Yes,No,3.73178,0,Electronic City,Quick Bites,200,Dine-out
23292,No,No,3.7,24,Richmond Road,Quick Bites,500,Dine-out
18760,Yes,No,3.9,126,HSR,Casual Dining,600,Dine-out
31647,No,No,3.9,50,Whitefield,Quick Bites,350,Dine-out
9926,No,No,4.3,2244,Church Street,Other,1100,Drinks & nightlife
13235,Yes,No,3.9,77,Domlur,Other,300,Desserts
12761,Yes,Yes,4.3,1236,Indiranagar,Other,1000,Delivery
12609,Yes,Yes,4.1,522,Indiranagar,Casual Dining,800,Delivery
6594,Yes,No,3.5,338,Marathahalli,Casual Dining,1000,Dine-out
16423,No,No,3.8,92,Kalyan Nagar,Cafe,700,Delivery
30598,Yes,Yes,4.4,2232,Bellandur,Other,1400,Dine-out
10337,No,No,3.73178,0,Electronic City,Other,300,Delivery
19495,Yes,Yes,4.0,797,Koramangala 7th Block,Casual Dining,900,Delivery
996,Yes,No,4.0,532,Bannerghatta Road,Casual Dining,800,Delivery
23621,No,No,3.2,4,Majestic,"Casual Dining, Bar",1000,Drinks & nightlife
15392,Yes,No,3.8,30,BTM,Quick Bites,400,Delivery
18729,No,No,2.8,26,Koramangala 6th Block,Quick Bites,400,Dine-out
13815,Yes,No,4.3,3848,Indiranagar,Other,1400,Drinks & nightlife
4285,Yes,No,3.5,10,Frazer Town,"Takeaway, Delivery",300,Delivery
5191,No,No,3.5,12,Residency Road,Other,4000,Dine-out
27941,No,No,3.4,5,Indiranagar,"Takeaway, Delivery",300,Delivery
14907,No,No,4.0,99,JP Nagar,Casual Dining,850,Dine-out
18838,Yes,No,3.3,12,BTM,Quick Bites,500,Dine-out
31222,Yes,No,3.3,10,Whitefield,Quick Bites,300,Delivery
30184,No,No,3.73178,0,Sarjapur Road,Other,150,Delivery
29218,Yes,No,4.1,119,Richmond Road,Cafe,700,Cafes
1791,No,No,2.8,80,Bannerghatta Road,Casual Dining,650,Dine-out
27930,No,No,3.4,16,Domlur,Quick Bites,500,Delivery
27143,No,No,3.73178,0,Sahakara Nagar,Quick Bites,500,Delivery
21254,Yes,No,4.4,481,Koramangala 5th Block,Cafe,450,Dine-out
850,Yes,No,3.4,9,JP Nagar,"Takeaway, Delivery",400,Delivery
5678,Yes,Yes,4.4,1777,Marathahalli,Casual Dining,800,Delivery
23658,No,No,3.2,6,Malleshwaram,Cafe,300,Cafes
31429,Yes,No,3.7,69,Whitefield,Dessert Parlor,450,Desserts
19292,Yes,No,3.4,7,BTM,"Takeaway, Delivery",200,Delivery
12058,Yes,No,3.8,47,HSR,Cafe,500,Dine-out
3601,Yes,No,3.73178,0,Bellandur,Casual Dining,400,Dine-out
27256,No,No,4.0,66,New BEL Road,Casual Dining,800,Dine-out
27739,Yes,No,3.6,38,Indiranagar,Quick Bites,350,Delivery
25109,Yes,No,2.9,16,Kaggadasapura,Quick Bites,350,Delivery
19227,Yes,No,4.0,115,BTM,Quick Bites,400,Delivery
26344,No,No,4.3,795,Church Street,Other,900,Delivery
15724,No,No,4.2,713,Jayanagar,Cafe,500,Dine-out
7964,Yes,No,4.1,37,Koramangala 7th Block,Other,500,Delivery
9536,Yes,Yes,4.0,456,Cunningham Road,Casual Dining,1000,Delivery
11775,Yes,No,3.9,400,HSR,Casual Dining,850,Delivery
19570,Yes,No,3.5,10,Domlur,Quick Bites,200,Delivery
12395,No,No,3.8,32,Bommanahalli,Quick Bites,250,Dine-out
18005,No,No,3.7,126,Koramangala 6th Block,Delivery,500,Delivery
26126,Yes,No,3.9,854,Frazer Town,Casual Dining,700,Delivery
30501,No,No,2.8,110,Sarjapur Road,Casual Dining,800,Dine-out
24030,No,No,3.1,49,Malleshwaram,Other,800,Delivery
21693,Yes,Yes,4.1,1890,Jayanagar,Casual Dining,1200,Delivery
7937,Yes,No,3.2,6,Bommanahalli,Quick Bites,250,Delivery
7449,Yes,No,4.3,278,HSR,Quick Bites,150,Delivery
30772,No,No,3.0,11,Bellandur,Quick Bites,150,Dine-out
3835,No,No,3.5,17,Marathahalli,Other,400,Dine-out
8500,Yes,No,3.73178,0,BTM,Cafe,500,Dine-out
6188,Yes,No,3.7,55,Whitefield,Quick Bites,200,Delivery
8304,Yes,No,4.5,360,Koramangala 5th Block,Other,300,Desserts
24130,No,No,3.73178,0,Rajajinagar,Bakery,300,Delivery
21381,Yes,Yes,4.9,2249,Koramangala 5th Block,"Casual Dining, Bar",1500,Buffet
21890,No,No,4.2,2377,Koramangala 5th Block,Other,1400,Dine-out
3780,No,No,4.3,1303,Marathahalli,Casual Dining,1000,Dine-out
18692,No,No,3.6,10,Koramangala 5th Block,Quick Bites,200,Dine-out
25156,No,No,3.8,24,Marathahalli,Quick Bites,200,Delivery
4679,Yes,No,3.1,9,Frazer Town,Quick Bites,100,Delivery
28629,Yes,No,3.5,101,Rajajinagar,Quick Bites,400,Delivery
18266,Yes,No,3.4,17,Koramangala 4th Block,Quick Bites,400,Dine-out
17555,Yes,No,4.1,192,Koramangala 8th Block,Delivery,750,Delivery
8023,No,No,3.73178,0,Bommanahalli,Quick Bites,300,Delivery
12596,Yes,No,3.9,521,Thippasandra,Casual Dining,600,Delivery
8957,Yes,No,3.4,212,HSR,Casual Dining,800,Dine-out
28158,Yes,No,3.5,19,Thippasandra,Other,100,Dine-out
19949,No,No,3.4,8,Koramangala 5th Block,Delivery,400,Delivery
18386,Yes,No,3.6,16,Koramangala 5th Block,Cafe,500,Dine-out
29519,No,Yes,4.4,4614,MG Road,Other,1700,Dine-out
29119,No,No,3.4,5,Malleshwaram,Other,400,Dine-out
9676,Yes,Yes,4.6,1217,St. Marks Road,"Casual Dining, Bar",1700,Dine-out
9038,No,No,3.5,14,Koramangala 7th Block,Casual Dining,1000,Dine-out
6484,Yes,No,3.4,372,Brookefield,Casual Dining,750,Dine-out
14835,Yes,No,4.5,414,Bannerghatta Road,Casual Dining,1000,Dine-out
12005,Yes,No,3.9,230,HSR,Dessert Parlor,500,Desserts
30188,Yes,Yes,4.0,977,Sarjapur Road,Other,1500,Delivery
8403,No,No,3.7,49,Koramangala 7th Block,Other,400,Desserts
5348,No,No,3.73178,0,Richmond Road,Quick Bites,100,Dine-out
27724,Yes,Yes,3.9,1488,Indiranagar,Casual Dining,600,Delivery
23460,No,No,4.0,44,Vasanth Nagar,Cafe,1100,Dine-out
5286,Yes,No,3.2,4,Ulsoor,Quick Bites,400,Dine-out
8890,Yes,No,4.0,310,Jayanagar,Cafe,750,Dine-out
2900,Yes,Yes,4.0,533,HSR,Casual Dining,600,Delivery
18190,No,No,2.9,47,HSR,Other,200,Desserts
9384,Yes,No,3.3,73,Ulsoor,Quick Bites,350,Delivery
3031,Yes,No,3.6,51,Bellandur,Quick Bites,200,Delivery
10134,Yes,No,4.0,220,Electronic City,Quick Bites,300,Delivery
27114,No,No,3.73178,0,New BEL Road,Quick Bites,150,Delivery
4688,Yes,Yes,3.8,198,MG Road,Casual Dining,1600,Delivery
30231,No,No,3.9,179,Sarjapur Road,Dessert Parlor,300,Delivery
15637,Yes,No,3.8,171,JP Nagar,Quick Bites,250,Dine-out
29977,Yes,No,3.4,17,Bellandur,Quick Bites,400,Delivery
18382,Yes,Yes,4.2,344,Koramangala 5th Block,Casual Dining,700,Dine-out
27027,Yes,Yes,3.9,123,New BEL Road,Other,1100,Delivery
2129,Yes,No,3.6,15,BTM,Other,700,Dine-out
19635,Yes,No,3.5,18,Koramangala 1st Block,Quick Bites,200,Delivery
14897,Yes,No,3.4,7,HSR,Quick Bites,300,Dine-out
12568,Yes,No,3.3,26,Indiranagar,Quick Bites,300,Delivery
19936,Yes,No,3.9,188,Koramangala 8th Block,Quick Bites,400,Delivery
24713,Yes,No,3.2,220,Marathahalli,Quick Bites,450,Delivery
12892,Yes,No,4.1,124,MG Road,Other,900,Delivery
23547,Yes,Yes,4.3,508,Lavelle Road,"Casual Dining, Bar",1300,Drinks & nightlife
17324,No,No,3.6,33,Kalyan Nagar,Quick Bites,300,Dine-out
21324,Yes,No,3.8,884,BTM,Quick Bites,500,Dine-out
4742,Yes,No,4.0,85,Residency Road,Other,400,Desserts
15868,Yes,No,4.3,191,HBR Layout,Cafe,700,Cafes
10468,No,No,3.3,4,Electronic City,Other,300,Desserts
15662,No,No,3.2,4,JP Nagar,Quick Bites,400,Dine-out
14774,Yes,No,3.0,62,Jayanagar,Other,650,Dine-out
20903,Yes,No,3.7,16,HSR,"Takeaway, Delivery",150,Delivery
26886,Yes,Yes,4.1,554,New BEL Road,Cafe,800,Cafes
31397,Yes,No,3.7,17,Whitefield,Other,400,Delivery
20422,No,Yes,4.5,1995,Koramangala 5th Block,Other,1400,Dine-out
30962,Yes,No,3.5,4,East Bangalore,Bakery,250,Delivery
31466,No,No,3.73178,0,Whitefield,Other,200,Desserts
16345,Yes,No,4.1,91,Kammanahalli,Delivery,600,Delivery
31526,No,Yes,4.2,320,Whitefield,Other,1500,Dine-out
12354,No,Yes,3.0,74,Bommanahalli,Casual Dining,1200,Dine-out
26398,Yes,Yes,4.2,2855,Residency Road,Other,800,Desserts
15094,No,No,3.2,5,JP Nagar,Quick Bites,200,Dine-out
11836,Yes,No,3.9,1245,HSR,"Casual Dining, Bar",1400,Delivery
18578,Yes,No,4.0,462,Koramangala 8th Block,Quick Bites,500,Dine-out
23029,No,Yes,4.3,620,Residency Road,Other,3400,Dine-out
6946,No,Yes,4.4,464,Koramangala 4th Block,Cafe,800,Cafes
21346,Yes,Yes,4.5,3991,Koramangala 5th Block,Other,1600,Drinks & nightlife
14433,Yes,No,3.8,431,Koramangala 5th Block,Other,800,Delivery
3525,Yes,No,3.8,38,Marathahalli,Dessert Parlor,150,Desserts
5623,No,No,3.73178,0,Marathahalli,Cafe,350,Cafes
26642,Yes,No,4.1,47,Church Street,Dessert Parlor,300,Dine-out
3732,Yes,No,3.1,13,Bellandur,Quick Bites,500,Dine-out
7578,No,No,3.5,17,BTM,Quick Bites,200,Delivery
12406,Yes,No,3.7,83,Bommanahalli,Quick Bites,800,Dine-out
31769,Yes,No,3.8,20,Whitefield,Other,700,Dine-out
31536,Yes,Yes,4.5,756,Whitefield,Other,900,Dine-out
11959,No,No,2.9,46,HSR,Other,200,Desserts
16820,Yes,No,3.3,70,Hennur,Casual Dining,600,Dine-out
6039,No,No,3.73178,0,Marathahalli,Bakery,300,Delivery
14218,No,No,4.0,336,Jayanagar,Casual Dining,550,Delivery
13365,No,No,3.9,48,Indiranagar,Other,900,Dine-out
14811,No,Yes,3.73178,2464,JP Nagar,Casual Dining,1000,Dine-out
6011,No,No,3.2,8,Marathahalli,Other,300,Delivery
19443,Yes,No,3.2,166,Domlur,Quick Bites,600,Delivery
8511,No,No,3.5,10,BTM,Quick Bites,250,Dine-out
9402,Yes,Yes,4.5,1401,Church Street,"Casual Dining, Bar",1700,Delivery
10369,No,No,2.8,29,Electronic City,"Takeaway, Delivery",600,Delivery
31842,No,No,3.2,13,Whitefield,Quick Bites,350,Dine-out
11732,No,No,3.3,5,Bommanahalli,Quick Bites,400,Delivery
14375,No,No,3.73178,0,Jayanagar,Bakery,500,Delivery
18128,No,No,3.7,73,Koramangala 6th Block,Other,250,Desserts
20101,No,No,4.1,2449,Koramangala 6th Block,Cafe,700,Delivery
23014,No,Yes,4.4,193,MG Road,Other,2000,Dine-out
22543,Yes,No,3.6,28,Vasanth Nagar,Quick Bites,300,Delivery
11860,Yes,No,3.4,13,Bommanahalli,Casual Dining,500,Delivery
24420,Yes,No,3.6,70,Seshadripuram,Casual Dining,800,Dine-out
8743,Yes,Yes,4.5,3125,Koramangala 5th Block,"Casual Dining, Bar",1500,Dine-out
5186,No,No,3.4,10,MG Road,Quick Bites,350,Dine-out
2879,Yes,No,4.4,632,Bellandur,Delivery,500,Delivery
5081,Yes,No,3.7,111,Shivajinagar,Casual Dining,550,Dine-out
16470,No,No,3.7,53,Kammanahalli,Other,350,Desserts
1288,Yes,No,3.9,153,JP Nagar,Other,400,Delivery
18915,No,No,3.3,6,BTM,Other,200,Dine-out
24833,Yes,No,3.0,39,Marathahalli,Delivery,400,Delivery
4810,Yes,Yes,4.7,4657,Cunningham Road,Other,1300,Desserts
7934,No,No,3.1,17,BTM,Quick Bites,400,Delivery
25297,Yes,No,3.7,12,Marathahalli,Casual Dining,700,Delivery
3776,No,Yes,4.3,1585,Sarjapur Road,Other,1500,Dine-out
19278,Yes,No,3.6,68,BTM,Quick Bites,300,Delivery
15556,Yes,Yes,3.9,728,JP Nagar,Cafe,800,Dine-out
24094,No,No,3.0,44,Yeshwantpur,Quick Bites,300,Delivery
21612,Yes,Yes,4.2,815,Jayanagar,Casual Dining,900,Delivery
3949,No,No,3.9,53,Richmond Road,Other,2000,Buffet
26271,Yes,No,4.1,291,Koramangala 6th Block,Quick Bites,600,Delivery
22509,Yes,No,3.2,6,Shivajinagar,Other,400,Delivery
6215,Yes,No,3.73178,0,Marathahalli,"Takeaway, Delivery",500,Delivery
12749,Yes,No,4.1,167,Indiranagar,Other,400,Delivery
28851,Yes,No,3.6,99,Basaveshwara Nagar,Cafe,500,Desserts
6863,No,No,4.0,1075,Whitefield,Other,1450,Drinks & nightlife
14910,Yes,No,3.9,22,JP Nagar,Quick Bites,400,Dine-out
25415,No,No,3.73178,0,Marathahalli,Bakery,250,Desserts
2406,Yes,No,4.2,185,BTM,Other,300,Delivery
3193,Yes,No,3.5,11,HSR,Quick Bites,300,Delivery
17525,Yes,No,3.7,13,HSR,"Takeaway, Delivery",500,Delivery
11727,No,No,3.3,4,Bommanahalli,Quick Bites,300,Delivery
6289,Yes,No,3.73178,0,East Bangalore,Delivery,300,Delivery
4160,Yes,No,3.9,30,Frazer Town,Quick Bites,200,Delivery
16716,No,No,3.4,13,Kammanahalli,Casual Dining,700,Dine-out
26281,Yes,No,3.9,38,Brigade Road,Other,400,Delivery
16111,Yes,No,3.7,86,Nagawara,Quick Bites,400,Delivery
28456,No,No,4.1,1699,Indiranagar,Other,1100,Drinks & nightlife
7395,Yes,No,3.4,56,Bannerghatta Road,Quick Bites,350,Delivery
29250,Yes,No,4.2,385,Ulsoor,Cafe,500,Delivery
21989,Yes,No,3.8,327,Koramangala 6th Block,Casual Dining,500,Dine-out
25686,Yes,No,3.5,98,Marathahalli,Quick Bites,400,Dine-out
27033,No,No,4.2,1282,New BEL Road,Casual Dining,800,Delivery
28390,No,No,3.0,59,Indiranagar,Cafe,500,Dine-out
28320,Yes,No,3.2,135,Indiranagar,Other,300,Dine-out
12800,No,No,4.2,583,Indiranagar,Cafe,700,Delivery
2622,Yes,No,3.2,10,Basavanagudi,Quick Bites,200,Dine-out
26188,Yes,No,4.1,338,Indiranagar,Other,800,Delivery
28543,Yes,No,3.8,219,Vijay Nagar,Quick Bites,400,Delivery
19670,Yes,No,4.0,515,Koramangala 7th Block,Casual Dining,750,Delivery
8317,Yes,No,4.3,70,Koramangala 5th Block,Dessert Parlor,250,Desserts
2383,Yes,No,2.6,72,Basavanagudi,Quick Bites,300,Delivery
10994,Yes,Yes,4.3,378,Indiranagar,Casual Dining,1200,Delivery
15788,No,No,3.3,4,Kumaraswamy Layout,"Casual Dining, Bar",800,Dine-out
15095,No,No,3.4,52,Banashankari,Quick Bites,300,Dine-out
16088,Yes,No,3.5,12,Kammanahalli,Quick Bites,300,Delivery
2856,Yes,No,3.6,136,Bellandur,Other,600,Cafes
18131,Yes,No,3.6,37,Koramangala 1st Block,Other,450,Desserts
24630,Yes,Yes,4.4,978,Brookefield,Other,600,Buffet
1318,Yes,No,3.0,36,BTM,Quick Bites,200,Delivery
4900,Yes,No,3.73178,0,Brigade Road,Other,400,Dine-out
27352,No,No,3.73178,0,New BEL Road,Quick Bites,150,Dine-out
17998,No,No,3.6,15,Koramangala 7th Block,Delivery,300,Delivery
3160,Yes,No,3.8,376,Bellandur,Delivery,600,Delivery
31783,Yes,No,3.0,176,Whitefield,Quick Bites,400,Dine-out
16872,No,No,3.73178,0,Banaswadi,Quick Bites,100,Dine-out
12804,Yes,No,3.4,6,Indiranagar,Dessert Parlor,300,Delivery
15331,Yes,No,3.1,70,Bannerghatta Road,Quick Bites,250,Delivery
3105,Yes,No,3.7,24,Bellandur,Other,250,Delivery
14844,Yes,Yes,3.8,768,JP Nagar,Casual Dining,600,Dine-out
28013,No,No,4.6,945,Indiranagar,Dessert Parlor,200,Desserts
17176,No,No,3.4,11,Banaswadi,Cafe,400,Dine-out
18839,Yes,No,3.9,462,HSR,Quick Bites,600,Dine-out
9153,No,No,3.3,4,Koramangala 7th Block,Quick Bites,300,Dine-out
22246,No,No,4.3,526,Lavelle Road,Other,1400,Cafes
21626,Yes,No,3.8,75,Koramangala 5th Block,Quick Bites,500,Delivery
2858,No,No,3.9,38,Bellandur,Other,700,Cafes
9620,No,No,3.8,30,Majestic,Other,150,Desserts
12264,Yes,No,3.1,28,HSR,Quick Bites,300,Dine-out
30967,Yes,Yes,4.1,276,Brookefield,"Casual Dining, Bar",1000,Delivery
31191,No,No,3.0,241,Whitefield,Quick Bites,500,Delivery
24815,Yes,No,3.8,37,"Varthur Main Road, Whitefield","Takeaway, Delivery",200,Delivery
12133,Yes,No,4.0,136,HSR,Casual Dining,750,Dine-out
20432,Yes,Yes,4.2,496,Koramangala 5th Block,Cafe,800,Dine-out
27562,Yes,No,3.8,198,CV Raman Nagar,Casual Dining,800,Delivery
279,Yes,No,3.6,84,Banashankari,Quick Bites,250,Delivery
12189,Yes,No,3.9,60,HSR,Quick Bites,400,Dine-out
6522,No,No,3.9,91,Brookefield,Quick Bites,350,Dine-out
6010,No,No,3.73178,0,Marathahalli,Quick Bites,400,Delivery
21482,Yes,No,3.9,1050,Koramangala 7th Block,Quick Bites,600,Delivery
26358,No,No,3.8,263,Indiranagar,Casual Dining,650,Delivery
7759,Yes,Yes,4.4,455,Koramangala 7th Block,"Casual Dining, Bar",1500,Delivery
28760,No,No,3.1,38,Rajajinagar,Quick Bites,350,Delivery
30990,Yes,No,3.9,121,Whitefield,Delivery,600,Delivery
2772,No,No,3.73178,0,Jayanagar,Casual Dining,600,Dine-out
15117,No,No,4.0,40,BTM,Other,400,Dine-out
16953,Yes,No,3.7,29,Rammurthy Nagar,"Takeaway, Delivery",300,Delivery
30987,Yes,No,4.3,549,Whitefield,Other,500,Delivery
8040,Yes,No,3.73178,0,BTM,Other,200,Delivery
7676,Yes,No,3.7,70,BTM,"Takeaway, Delivery",300,Delivery
12620,Yes,No,3.9,82,Indiranagar,Quick Bites,500,Delivery
4339,Yes,Yes,4.1,765,Ulsoor,"Casual Dining, Bar",1200,Delivery
26929,Yes,No,3.2,712,New BEL Road,"Takeaway, Delivery",500,Delivery
18021,No,No,3.1,6,Koramangala 1st Block,Delivery,400,Delivery
12965,No,No,3.73178,0,Indiranagar,Delivery,600,Delivery
7922,Yes,No,3.2,7,Koramangala 4th Block,Other,200,Delivery
21069,No,No,3.8,70,BTM,Quick Bites,300,Delivery
278,Yes,No,3.6,16,Basavanagudi,Quick Bites,200,Delivery
24380,Yes,No,3.7,286,Malleshwaram,Quick Bites,150,Dine-out
27582,Yes,No,3.7,510,Koramangala 1st Block,Delivery,500,Delivery
5742,Yes,No,3.2,835,Whitefield,Delivery,450,Delivery
9134,No,No,3.73178,0,Koramangala 5th Block,Quick Bites,400,Dine-out
736,Yes,No,3.7,23,Jayanagar,Quick Bites,300,Dine-out
9289,No,No,4.3,689,MG Road,Other,3000,Buffet
4985,Yes,No,4.0,787,Church Street,Casual Dining,650,Dine-out
15593,No,No,3.1,14,JP Nagar,"Casual Dining, Bar",700,Dine-out
30280,No,No,3.8,63,Bellandur,Delivery,150,Delivery
11074,Yes,No,3.7,21,Indiranagar,Other,300,Delivery
22265,No,No,4.0,27,Brigade Road,Cafe,450,Cafes
16570,No,No,3.8,110,Kalyan Nagar,Other,700,Dine-out
21759,No,Yes,4.7,4449,Koramangala 5th Block,Other,1000,Delivery
30821,Yes,No,4.3,590,Whitefield,Cafe,550,Cafes
19153,Yes,No,4.0,293,Koramangala 6th Block,Other,250,Delivery
2616,Yes,No,3.5,160,Basavanagudi,Quick Bites,400,Dine-out
4903,No,No,3.73178,0,Brigade Road,Quick Bites,400,Dine-out
24844,No,No,3.4,5,Marathahalli,Dessert Parlor,400,Delivery
8871,No,Yes,3.9,281,Koramangala 7th Block,"Casual Dining, Bar",1000,Dine-out
1197,Yes,No,3.73178,0,Bannerghatta Road,Bakery,400,Delivery
21156,No,Yes,4.6,2592,Koramangala 5th Block,Other,1300,Dine-out
5467,No,No,3.6,43,Residency Road,Other,1700,Drinks & nightlife
26148,Yes,No,3.6,125,Brigade Road,Other,400,Delivery
5879,Yes,No,4.1,295,Marathahalli,Casual Dining,1000,Delivery
11610,No,No,2.8,114,HSR,Quick Bites,500,Delivery
8889,No,No,3.8,500,Bannerghatta Road,Casual Dining,500,Dine-out
30484,Yes,No,3.1,13,Sarjapur Road,Cafe,900,Dine-out
27017,Yes,No,3.3,9,New BEL Road,Cafe,600,Delivery
6983,Yes,No,3.8,22,Koramangala 5th Block,Cafe,500,Cafes
11031,Yes,No,3.9,24,HBR Layout,Quick Bites,300,Delivery
27240,Yes,Yes,4.0,868,New BEL Road,Other,1000,Dine-out
13063,Yes,No,4.2,1855,Indiranagar,Cafe,800,Delivery
24315,Yes,No,4.0,633,Malleshwaram,Quick Bites,600,Dine-out
29737,No,Yes,4.2,3140,Lavelle Road,Other,2500,Drinks & nightlife
4645,No,No,3.8,41,Residency Road,Quick Bites,100,Delivery
